Job runs on node:
eu-g9-048-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.313672, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.419336, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.203723, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.077820, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.904821, 	Val Loss = 2.895130
Epoch 2, 	Batch:1, 	Train Loss = 2.712423, 	Val Loss = 2.895130
Epoch 2, 	Batch:2, 	Train Loss = 2.718152, 	Val Loss = 2.895130
Epoch 2, 	Batch:3, 	Train Loss = 2.789717, 	Val Loss = 2.895130
Epoch 3, 	Batch:0, 	Train Loss = 2.440266, 	Val Loss = 2.700563
Epoch 3, 	Batch:1, 	Train Loss = 2.465603, 	Val Loss = 2.700563
Epoch 3, 	Batch:2, 	Train Loss = 2.595544, 	Val Loss = 2.700563
Epoch 3, 	Batch:3, 	Train Loss = 2.503453, 	Val Loss = 2.700563
Epoch 4, 	Batch:0, 	Train Loss = 2.231370, 	Val Loss = 2.448536
Epoch 4, 	Batch:1, 	Train Loss = 2.688691, 	Val Loss = 2.448536
Epoch 4, 	Batch:2, 	Train Loss = 2.441697, 	Val Loss = 2.448536
Epoch 4, 	Batch:3, 	Train Loss = 2.291571, 	Val Loss = 2.448536
Epoch 5, 	Batch:0, 	Train Loss = 2.219877, 	Val Loss = 1.882377
Epoch 5, 	Batch:1, 	Train Loss = 2.658407, 	Val Loss = 1.882377
Epoch 5, 	Batch:2, 	Train Loss = 2.370239, 	Val Loss = 1.882377
Epoch 146, 	Batch:2, 	Train Loss = 1.879540, 	Val Loss = 1.715748
Epoch 146, 	Batch:3, 	Train Loss = 1.912458, 	Val Loss = 1.715748
Epoch 147, 	Batch:0, 	Train Loss = 1.660552, 	Val Loss = 2.401138
Epoch 147, 	Batch:1, 	Train Loss = 1.749639, 	Val Loss = 2.401138
Epoch 147, 	Batch:2, 	Train Loss = 1.914882, 	Val Loss = 2.401138
Epoch 147, 	Batch:3, 	Train Loss = 2.030108, 	Val Loss = 2.401138
Epoch 148, 	Batch:0, 	Train Loss = 2.064689, 	Val Loss = 2.236116
Epoch 148, 	Batch:1, 	Train Loss = 1.940892, 	Val Loss = 2.236116
Epoch 148, 	Batch:2, 	Train Loss = 2.109611, 	Val Loss = 2.236116
Epoch 148, 	Batch:3, 	Train Loss = 2.203478, 	Val Loss = 2.236116
Epoch 149, 	Batch:0, 	Train Loss = 2.061956, 	Val Loss = 1.720599
Epoch 149, 	Batch:1, 	Train Loss = 1.886164, 	Val Loss = 1.720599
Epoch 149, 	Batch:2, 	Train Loss = 1.798105, 	Val Loss = 1.720599
Epoch 149, 	Batch:3, 	Train Loss = 1.799852, 	Val Loss = 1.720599
Epoch 150, 	Batch:0, 	Train Loss = 2.006210, 	Val Loss = 1.625609
Epoch 150, 	Batch:1, 	Train Loss = 1.866731, 	Val Loss = 1.625609
Epoch 150, 	Batch:2, 	Train Loss = 1.919353, 	Val Loss = 1.625609
Epoch 150, 	Batch:3, 	Train Loss = 1.851770, 	Val Loss = 1.625609
Epoch 151, 	Batch:0, 	Train Loss = 1.761859, 	Val Loss = 2.032797
Epoch 151, 	Batch:1, 	Train Loss = 1.654618, 	Val Loss = 2.032797
Epoch 151, 	Batch:2, 	Train Loss = 1.810251, 	Val Loss = 2.032797
Epoch 151, 	Batch:3, 	Train Loss = 1.894423, 	Val Loss = 2.032797
Epoch 152, 	Batch:0, 	Train Loss = 2.325093, 	Val Loss = 1.176389
Epoch 152, 	Batch:1, 	Train Loss = 2.191831, 	Val Loss = 1.176389
Epoch 152, 	Batch:2, 	Train Loss = 2.089113, 	Val Loss = 1.176389
Epoch 152, 	Batch:3, 	Train Loss = 2.085413, 	Val Loss = 1.176389
Epoch 153, 	Batch:0, 	Train Loss = 2.325093, 	Val Loss = 1.877887
Epoch 153, 	Batch:1, 	Train Loss = 1.971953, 	Val Loss = 1.877887
Epoch 153, 	Batch:2, 	Train Loss = 1.800017, 	Val Loss = 1.877887
Epoch 153, 	Batch:3, 	Train Loss = 1.785804, 	Val Loss = 1.877887
Epoch 154, 	Batch:0, 	Train Loss = 2.028319, 	Val Loss = 2.168330
Epoch 154, 	Batch:1, 	Train Loss = 1.821805, 	Val Loss = 2.168330
Epoch 154, 	Batch:2, 	Train Loss = 2.030806, 	Val Loss = 2.168330
Epoch 154, 	Batch:3, 	Train Loss = 1.996415, 	Val Loss = 2.168330
Epoch 155, 	Batch:0, 	Train Loss = 1.651250, 	Val Loss = 1.965088
Epoch 155, 	Batch:1, 	Train Loss = 1.802962, 	Val Loss = 1.965088
Epoch 155, 	Batch:2, 	Train Loss = 1.881435, 	Val Loss = 1.965088
Epoch 155, 	Batch:3, 	Train Loss = 1.997814, 	Val Loss = 1.965088
Epoch 156, 	Batch:0, 	Train Loss = 1.863695, 	Val Loss = 1.524765
Epoch 156, 	Batch:1, 	Train Loss = 1.824142, 	Val Loss = 1.524765
Epoch 156, 	Batch:2, 	Train Loss = 1.807457, 	Val Loss = 1.524765
Epoch 156, 	Batch:3, 	Train Loss = 1.976863, 	Val Loss = 1.524765
Epoch 157, 	Batch:0, 	Train Loss = 2.283273, 	Val Loss = 2.115540
Epoch 157, 	Batch:1, 	Train Loss = 2.373563, 	Val Loss = 2.115540
Epoch 157, 	Batch:2, 	Train Loss = 2.125310, 	Val Loss = 2.115540
Epoch 157, 	Batch:3, 	Train Loss = 2.124073, 	Val Loss = 2.115540
Epoch 158, 	Batch:0, 	Train Loss = 1.825841, 	Val Loss = 1.860293
Epoch 158, 	Batch:1, 	Train Loss = 1.871777, 	Val Loss = 1.860293
Epoch 158, 	Batch:2, 	Train Loss = 1.881032, 	Val Loss = 1.860293
Epoch 158, 	Batch:3, 	Train Loss = 1.864762, 	Val Loss = 1.860293
Epoch 159, 	Batch:0, 	Train Loss = 2.133982, 	Val Loss = 1.831716
Epoch 159, 	Batch:1, 	Train Loss = 1.745436, 	Val Loss = 1.831716
Epoch 159, 	Batch:2, 	Train Loss = 1.786170, 	Val Loss = 1.831716
Epoch 159, 	Batch:3, 	Train Loss = 1.884789, 	Val Loss = 1.831716
Epoch 160, 	Batch:0, 	Train Loss = 2.129644, 	Val Loss = 1.622434
Epoch 160, 	Batch:1, 	Train Loss = 2.296749, 	Val Loss = 1.622434
Epoch 160, 	Batch:2, 	Train Loss = 2.287236, 	Val Loss = 1.622434
Epoch 160, 	Batch:3, 	Train Loss = 2.302165, 	Val Loss = 1.622434
Epoch 161, 	Batch:0, 	Train Loss = 2.406825, 	Val Loss = 1.648615
Epoch 161, 	Batch:1, 	Train Loss = 2.236251, 	Val Loss = 1.648615
Epoch 161, 	Batch:2, 	Train Loss = 2.107325, 	Val Loss = 1.648615
Epoch 161, 	Batch:3, 	Train Loss = 2.191117, 	Val Loss = 1.648615
Epoch 162, 	Batch:0, 	Train Loss = 1.427306, 	Val Loss = 2.177603
Epoch 162, 	Batch:1, 	Train Loss = 1.459831, 	Val Loss = 2.177603
Epoch 162, 	Batch:2, 	Train Loss = 1.542597, 	Val Loss = 2.177603
Epoch 162, 	Batch:3, 	Train Loss = 1.664544, 	Val Loss = 2.177603
Epoch 163, 	Batch:0, 	Train Loss = 1.606937, 	Val Loss = 2.090793
Epoch 163, 	Batch:1, 	Train Loss = 1.717587, 	Val Loss = 2.090793
Epoch 163, 	Batch:2, 	Train Loss = 1.761549, 	Val Loss = 2.090793
Epoch 163, 	Batch:3, 	Train Loss = 1.896576, 	Val Loss = 2.090793
Epoch 164, 	Batch:0, 	Train Loss = 2.437047, 	Val Loss = 1.894527
Epoch 164, 	Batch:1, 	Train Loss = 2.153710, 	Val Loss = 1.894527
Epoch 164, 	Batch:2, 	Train Loss = 2.252076, 	Val Loss = 1.894527
Epoch 164, 	Batch:3, 	Train Loss = 2.180048, 	Val Loss = 1.894527
Epoch 165, 	Batch:0, 	Train Loss = 1.710104, 	Val Loss = 2.361991
Epoch 165, 	Batch:1, 	Train Loss = 1.681639, 	Val Loss = 2.361991
Epoch 165, 	Batch:2, 	Train Loss = 1.821139, 	Val Loss = 2.361991
Epoch 165, 	Batch:3, 	Train Loss = 1.811536, 	Val Loss = 2.361991
Epoch 166, 	Batch:0, 	Train Loss = 1.310779, 	Val Loss = 2.072802
Epoch 166, 	Batch:1, 	Train Loss = 1.539882, 	Val Loss = 2.072802
Epoch 166, 	Batch:2, 	Train Loss = 1.404584, 	Val Loss = 2.072802
Epoch 166, 	Batch:3, 	Train Loss = 1.501784, 	Val Loss = 2.072802
Epoch 167, 	Batch:0, 	Train Loss = 1.707876, 	Val Loss = 2.117511
Epoch 167, 	Batch:1, 	Train Loss = 1.645475, 	Val Loss = 2.117511
Epoch 167, 	Batch:2, 	Train Loss = 1.836875, 	Val Loss = 2.117511
Epoch 167, 	Batch:3, 	Train Loss = 1.962939, 	Val Loss = 2.117511
Epoch 168, 	Batch:0, 	Train Loss = 2.107523, 	Val Loss = 1.908473
Epoch 168, 	Batch:1, 	Train Loss = 2.079689, 	Val Loss = 1.908473
Epoch 168, 	Batch:2, 	Train Loss = 1.842772, 	Val Loss = 1.908473
Epoch 168, 	Batch:3, 	Train Loss = 1.921593, 	Val Loss = 1.908473
Epoch 169, 	Batch:0, 	Train Loss = 2.280415, 	Val Loss = 1.746649
Epoch 169, 	Batch:1, 	Train Loss = 1.848132, 	Val Loss = 1.746649
Epoch 169, 	Batch:2, 	Train Loss = 2.068505, 	Val Loss = 1.746649
Epoch 169, 	Batch:3, 	Train Loss = 2.072476, 	Val Loss = 1.746649
Epoch 170, 	Batch:0, 	Train Loss = 2.089386, 	Val Loss = 1.740418
Epoch 170, 	Batch:1, 	Train Loss = 2.027945, 	Val Loss = 1.740418
Epoch 170, 	Batch:2, 	Train Loss = 1.865524, 	Val Loss = 1.740418
Epoch 170, 	Batch:3, 	Train Loss = 1.831711, 	Val Loss = 1.740418
Epoch 171, 	Batch:0, 	Train Loss = 2.458716, 	Val Loss = 1.190002
Epoch 171, 	Batch:1, 	Train Loss = 2.238731, 	Val Loss = 1.190002
Epoch 171, 	Batch:2, 	Train Loss = 2.162970, 	Val Loss = 1.190002
Epoch 171, 	Batch:3, 	Train Loss = 2.172122, 	Val Loss = 1.190002
Epoch 172, 	Batch:0, 	Train Loss = 2.312311, 	Val Loss = 1.749741
Epoch 172, 	Batch:1, 	Train Loss = 1.961157, 	Val Loss = 1.749741
Epoch 172, 	Batch:2, 	Train Loss = 2.054869, 	Val Loss = 1.749741
Epoch 172, 	Batch:3, 	Train Loss = 2.077887, 	Val Loss = 1.749741
Epoch 173, 	Batch:0, 	Train Loss = 2.373966, 	Val Loss = 2.177603
Epoch 173, 	Batch:1, 	Train Loss = 2.353615, 	Val Loss = 2.177603
Epoch 173, 	Batch:2, 	Train Loss = 2.402856, 	Val Loss = 2.177603
Epoch 173, 	Batch:3, 	Train Loss = 2.428062, 	Val Loss = 2.177603
Epoch 174, 	Batch:0, 	Train Loss = 2.139995, 	Val Loss = 1.996841
Epoch 174, 	Batch:1, 	Train Loss = 1.834411, 	Val Loss = 1.996841
Epoch 174, 	Batch:2, 	Train Loss = 1.941740, 	Val Loss = 1.996841
Epoch 174, 	Batch:3, 	Train Loss = 1.871299, 	Val Loss = 1.996841
Epoch 175, 	Batch:0, 	Train Loss = 1.498850, 	Val Loss = 2.034775
Epoch 175, 	Batch:1, 	Train Loss = 1.775352, 	Val Loss = 2.034775
Epoch 175, 	Batch:2, 	Train Loss = 1.826499, 	Val Loss = 2.034775
Epoch 175, 	Batch:3, 	Train Loss = 1.763411, 	Val Loss = 2.034775
Epoch 176, 	Batch:0, 	Train Loss = 1.730517, 	Val Loss = 2.117511
Epoch 176, 	Batch:1, 	Train Loss = 1.923557, 	Val Loss = 2.117511
Epoch 176, 	Batch:2, 	Train Loss = 1.949531, 	Val Loss = 2.117511
Epoch 176, 	Batch:3, 	Train Loss = 1.878878, 	Val Loss = 2.117511
Epoch 177, 	Batch:0, 	Train Loss = 2.289255, 	Val Loss = 2.161314
Epoch 177, 	Batch:1, 	Train Loss = 2.066255, 	Val Loss = 2.161314
Epoch 177, 	Batch:2, 	Train Loss = 2.189335, 	Val Loss = 2.161314
Epoch 177, 	Batch:3, 	Train Loss = 2.252625, 	Val Loss = 2.161314
Epoch 178, 	Batch:0, 	Train Loss = 1.651250, 	Val Loss = 2.333611
Epoch 178, 	Batch:1, 	Train Loss = 1.599314, 	Val Loss = 2.333611
Epoch 178, 	Batch:2, 	Train Loss = 1.579279, 	Val Loss = 2.333611
Epoch 178, 	Batch:3, 	Train Loss = 1.700982, 	Val Loss = 2.333611
Epoch 179, 	Batch:0, 	Train Loss = 2.070725, 	Val Loss = 1.926203
Epoch 179, 	Batch:1, 	Train Loss = 1.731434, 	Val Loss = 1.926203
Epoch 179, 	Batch:2, 	Train Loss = 1.660893, 	Val Loss = 1.926203
Epoch 179, 	Batch:3, 	Train Loss = 1.696944, 	Val Loss = 1.926203
Epoch 180, 	Batch:0, 	Train Loss = 0.991150, 	Val Loss = 2.078858
Epoch 180, 	Batch:1, 	Train Loss = 1.472912, 	Val Loss = 2.078858
Epoch 180, 	Batch:2, 	Train Loss = 1.634266, 	Val Loss = 2.078858
Epoch 180, 	Batch:3, 	Train Loss = 1.843071, 	Val Loss = 2.078858
Epoch 181, 	Batch:0, 	Train Loss = 2.068380, 	Val Loss = 2.290663
Epoch 181, 	Batch:1, 	Train Loss = 2.073378, 	Val Loss = 2.290663
Epoch 181, 	Batch:2, 	Train Loss = 2.129191, 	Val Loss = 2.290663
Epoch 181, 	Batch:3, 	Train Loss = 2.117943, 	Val Loss = 2.290663
Epoch 182, 	Batch:0, 	Train Loss = 1.925903, 	Val Loss = 2.530044
Epoch 182, 	Batch:1, 	Train Loss = 1.656563, 	Val Loss = 2.530044
Epoch 182, 	Batch:2, 	Train Loss = 1.703811, 	Val Loss = 2.530044
Epoch 182, 	Batch:3, 	Train Loss = 1.687005, 	Val Loss = 2.530044
Epoch 183, 	Batch:0, 	Train Loss = 1.760002, 	Val Loss = 2.161314
Epoch 183, 	Batch:1, 	Train Loss = 1.838857, 	Val Loss = 2.161314
Epoch 183, 	Batch:2, 	Train Loss = 1.800761, 	Val Loss = 2.161314
Epoch 183, 	Batch:3, 	Train Loss = 1.889016, 	Val Loss = 2.161314
Epoch 184, 	Batch:0, 	Train Loss = 1.663074, 	Val Loss = 1.398974
Epoch 184, 	Batch:1, 	Train Loss = 1.878226, 	Val Loss = 1.398974
Epoch 184, 	Batch:2, 	Train Loss = 1.717842, 	Val Loss = 1.398974
Epoch 184, 	Batch:3, 	Train Loss = 1.701006, 	Val Loss = 1.398974
Epoch 185, 	Batch:0, 	Train Loss = 2.183221, 	Val Loss = 2.223913
Epoch 185, 	Batch:1, 	Train Loss = 1.834015, 	Val Loss = 2.223913
Epoch 185, 	Batch:2, 	Train Loss = 1.677556, 	Val Loss = 2.223913
Epoch 185, 	Batch:3, 	Train Loss = 1.908734, 	Val Loss = 2.223913
Epoch 186, 	Batch:0, 	Train Loss = 2.391741, 	Val Loss = 1.467488
Epoch 186, 	Batch:1, 	Train Loss = 1.927222, 	Val Loss = 1.467488
Epoch 186, 	Batch:2, 	Train Loss = 1.825477, 	Val Loss = 1.467488
Epoch 186, 	Batch:3, 	Train Loss = 1.659719, 	Val Loss = 1.467488
Epoch 187, 	Batch:0, 	Train Loss = 2.559391, 	Val Loss = 2.390689
Epoch 187, 	Batch:1, 	Train Loss = 2.185324, 	Val Loss = 2.390689
Epoch 187, 	Batch:2, 	Train Loss = 2.104017, 	Val Loss = 2.390689
Epoch 187, 	Batch:3, 	Train Loss = 1.986159, 	Val Loss = 2.390689
Epoch 188, 	Batch:0, 	Train Loss = 1.760002, 	Val Loss = 1.908473
Epoch 188, 	Batch:1, 	Train Loss = 1.829677, 	Val Loss = 1.908473
Epoch 188, 	Batch:2, 	Train Loss = 1.941509, 	Val Loss = 1.908473
Epoch 188, 	Batch:3, 	Train Loss = 1.960787, 	Val Loss = 1.908473
Epoch 189, 	Batch:0, 	Train Loss = 2.061956, 	Val Loss = 1.831716
Epoch 189, 	Batch:1, 	Train Loss = 2.089277, 	Val Loss = 1.831716
Epoch 189, 	Batch:2, 	Train Loss = 2.057150, 	Val Loss = 1.831716
Epoch 189, 	Batch:3, 	Train Loss = 2.037193, 	Val Loss = 1.831716
Epoch 190, 	Batch:0, 	Train Loss = 2.139995, 	Val Loss = 1.740418
Epoch 190, 	Batch:1, 	Train Loss = 2.098362, 	Val Loss = 1.740418
Epoch 190, 	Batch:2, 	Train Loss = 2.081808, 	Val Loss = 1.740418
Epoch 190, 	Batch:3, 	Train Loss = 2.012630, 	Val Loss = 1.740418
Epoch 191, 	Batch:0, 	Train Loss = 1.649139, 	Val Loss = 1.955281
Epoch 191, 	Batch:1, 	Train Loss = 1.769469, 	Val Loss = 1.955281
Epoch 191, 	Batch:2, 	Train Loss = 1.784518, 	Val Loss = 1.955281
Epoch 191, 	Batch:3, 	Train Loss = 1.810971, 	Val Loss = 1.955281
Epoch 192, 	Batch:0, 	Train Loss = 2.001948, 	Val Loss = 1.398974
Epoch 192, 	Batch:1, 	Train Loss = 2.036642, 	Val Loss = 1.398974
Epoch 192, 	Batch:2, 	Train Loss = 1.964923, 	Val Loss = 1.398974
Epoch 192, 	Batch:3, 	Train Loss = 2.012671, 	Val Loss = 1.398974
Epoch 193, 	Batch:0, 	Train Loss = 2.044548, 	Val Loss = 1.610331
Epoch 193, 	Batch:1, 	Train Loss = 1.870964, 	Val Loss = 1.610331
Epoch 193, 	Batch:2, 	Train Loss = 2.006166, 	Val Loss = 1.610331
Epoch 193, 	Batch:3, 	Train Loss = 2.043071, 	Val Loss = 1.610331
Epoch 194, 	Batch:0, 	Train Loss = 1.651250, 	Val Loss = 2.115540
Epoch 194, 	Batch:1, 	Train Loss = 1.901025, 	Val Loss = 2.115540
Epoch 194, 	Batch:2, 	Train Loss = 1.834276, 	Val Loss = 2.115540
Epoch 194, 	Batch:3, 	Train Loss = 1.895631, 	Val Loss = 2.115540
Epoch 195, 	Batch:0, 	Train Loss = 1.747653, 	Val Loss = 1.926203
Epoch 195, 	Batch:1, 	Train Loss = 1.911152, 	Val Loss = 1.926203
Epoch 195, 	Batch:2, 	Train Loss = 2.051382, 	Val Loss = 1.926203
Epoch 195, 	Batch:3, 	Train Loss = 2.087187, 	Val Loss = 1.926203
Epoch 196, 	Batch:0, 	Train Loss = 1.920312, 	Val Loss = 1.056705
Epoch 196, 	Batch:1, 	Train Loss = 1.927428, 	Val Loss = 1.056705
Epoch 196, 	Batch:2, 	Train Loss = 1.841954, 	Val Loss = 1.056705
Epoch 196, 	Batch:3, 	Train Loss = 2.007385, 	Val Loss = 1.056705
Epoch 197, 	Batch:0, 	Train Loss = 1.747653, 	Val Loss = 2.205073
Epoch 197, 	Batch:1, 	Train Loss = 1.826413, 	Val Loss = 2.205073
Epoch 197, 	Batch:2, 	Train Loss = 1.994666, 	Val Loss = 2.205073
Epoch 197, 	Batch:3, 	Train Loss = 1.992050, 	Val Loss = 2.205073
Epoch 198, 	Batch:0, 	Train Loss = 1.517955, 	Val Loss = 1.731870
Epoch 198, 	Batch:1, 	Train Loss = 1.787341, 	Val Loss = 1.731870
Epoch 198, 	Batch:2, 	Train Loss = 1.930632, 	Val Loss = 1.731870
Epoch 198, 	Batch:3, 	Train Loss = 1.964497, 	Val Loss = 1.731870
Epoch 199, 	Batch:0, 	Train Loss = 2.009997, 	Val Loss = 2.416175
Epoch 199, 	Batch:1, 	Train Loss = 1.768166, 	Val Loss = 2.416175
Epoch 199, 	Batch:2, 	Train Loss = 1.925716, 	Val Loss = 2.416175
Epoch 199, 	Batch:3, 	Train Loss = 1.948918, 	Val Loss = 2.416175
Epoch 200, 	Batch:0, 	Train Loss = 1.722723, 	Val Loss = 2.005073
Epoch 200, 	Batch:1, 	Train Loss = 1.815228, 	Val Loss = 2.005073
Epoch 200, 	Batch:2, 	Train Loss = 1.822585, 	Val Loss = 2.005073
Epoch 200, 	Batch:3, 	Train Loss = 1.722373, 	Val Loss = 2.005073
Epoch 201, 	Batch:0, 	Train Loss = 2.280415, 	Val Loss = 1.618498
Epoch 201, 	Batch:1, 	Train Loss = 2.083653, 	Val Loss = 1.618498
Epoch 201, 	Batch:2, 	Train Loss = 2.017872, 	Val Loss = 1.618498
Epoch 201, 	Batch:3, 	Train Loss = 1.985987, 	Val Loss = 1.618498
Epoch 202, 	Batch:0, 	Train Loss = 1.640885, 	Val Loss = 1.630240
Epoch 202, 	Batch:1, 	Train Loss = 1.876085, 	Val Loss = 1.630240
Epoch 202, 	Batch:2, 	Train Loss = 1.920370, 	Val Loss = 1.630240
Epoch 202, 	Batch:3, 	Train Loss = 2.027015, 	Val Loss = 1.630240
Epoch 203, 	Batch:0, 	Train Loss = 1.505327, 	Val Loss = 2.090793
Epoch 203, 	Batch:1, 	Train Loss = 1.618213, 	Val Loss = 2.090793
Epoch 203, 	Batch:2, 	Train Loss = 1.695299, 	Val Loss = 2.090793
Epoch 203, 	Batch:3, 	Train Loss = 1.888846, 	Val Loss = 2.090793
Epoch 204, 	Batch:0, 	Train Loss = 2.297846, 	Val Loss = 2.177603
Epoch 204, 	Batch:1, 	Train Loss = 2.186546, 	Val Loss = 2.177603
Epoch 204, 	Batch:2, 	Train Loss = 2.204636, 	Val Loss = 2.177603
Epoch 204, 	Batch:3, 	Train Loss = 1.940239, 	Val Loss = 2.177603
Epoch 205, 	Batch:0, 	Train Loss = 2.257565, 	Val Loss = 2.194475
Epoch 205, 	Batch:1, 	Train Loss = 2.070209, 	Val Loss = 2.194475
Epoch 205, 	Batch:2, 	Train Loss = 1.980184, 	Val Loss = 2.194475
Epoch 205, 	Batch:3, 	Train Loss = 1.914896, 	Val Loss = 2.194475
Epoch 206, 	Batch:0, 	Train Loss = 2.100881, 	Val Loss = 2.117511
Epoch 206, 	Batch:1, 	Train Loss = 2.009057, 	Val Loss = 2.117511
Epoch 206, 	Batch:2, 	Train Loss = 2.018542, 	Val Loss = 2.117511
Epoch 206, 	Batch:3, 	Train Loss = 1.948741, 	Val Loss = 2.117511
Epoch 207, 	Batch:0, 	Train Loss = 2.173372, 	Val Loss = 2.034775
Epoch 207, 	Batch:1, 	Train Loss = 1.955877, 	Val Loss = 2.034775
Epoch 207, 	Batch:2, 	Train Loss = 2.086902, 	Val Loss = 2.034775
Epoch 207, 	Batch:3, 	Train Loss = 2.139669, 	Val Loss = 2.034775
Epoch 208, 	Batch:0, 	Train Loss = 2.026928, 	Val Loss = 2.242721
Epoch 208, 	Batch:1, 	Train Loss = 2.172724, 	Val Loss = 2.242721
Epoch 208, 	Batch:2, 	Train Loss = 2.160980, 	Val Loss = 2.242721
Epoch 208, 	Batch:3, 	Train Loss = 2.123856, 	Val Loss = 2.242721
Epoch 209, 	Batch:0, 	Train Loss = 2.069335, 	Val Loss = 1.536747
Epoch 209, 	Batch:1, 	Train Loss = 1.921489, 	Val Loss = 1.536747
Epoch 209, 	Batch:2, 	Train Loss = 2.052639, 	Val Loss = 1.536747
Epoch 209, 	Batch:3, 	Train Loss = 2.073894, 	Val Loss = 1.536747
Epoch 210, 	Batch:0, 	Train Loss = 1.707061, 	Val Loss = 1.937996
Epoch 210, 	Batch:1, 	Train Loss = 1.950771, 	Val Loss = 1.937996
Epoch 210, 	Batch:2, 	Train Loss = 2.027594, 	Val Loss = 1.937996
Epoch 210, 	Batch:3, 	Train Loss = 1.940705, 	Val Loss = 1.937996
Epoch 211, 	Batch:0, 	Train Loss = 2.257004, 	Val Loss = 1.931769
Epoch 211, 	Batch:1, 	Train Loss = 1.952473, 	Val Loss = 1.931769
Epoch 211, 	Batch:2, 	Train Loss = 1.835539, 	Val Loss = 1.931769
Epoch 211, 	Batch:3, 	Train Loss = 2.030506, 	Val Loss = 1.931769
Epoch 212, 	Batch:0, 	Train Loss = 2.035215, 	Val Loss = 1.999633
Epoch 212, 	Batch:1, 	Train Loss = 2.046892, 	Val Loss = 1.999633
Epoch 212, 	Batch:2, 	Train Loss = 2.052571, 	Val Loss = 1.999633
Epoch 212, 	Batch:3, 	Train Loss = 1.952616, 	Val Loss = 1.999633
Epoch 213, 	Batch:0, 	Train Loss = 1.492789, 	Val Loss = 2.419604
Epoch 213, 	Batch:1, 	Train Loss = 1.784018, 	Val Loss = 2.419604
Epoch 213, 	Batch:2, 	Train Loss = 1.901842, 	Val Loss = 2.419604
Epoch 213, 	Batch:3, 	Train Loss = 1.843295, 	Val Loss = 2.419604
Epoch 214, 	Batch:0, 	Train Loss = 2.289255, 	Val Loss = 1.465373
Epoch 214, 	Batch:1, 	Train Loss = 2.005561, 	Val Loss = 1.465373
Epoch 214, 	Batch:2, 	Train Loss = 2.010646, 	Val Loss = 1.465373
Epoch 214, 	Batch:3, 	Train Loss = 2.082477, 	Val Loss = 1.465373
Epoch 215, 	Batch:0, 	Train Loss = 2.421309, 	Val Loss = 1.829568
Epoch 215, 	Batch:1, 	Train Loss = 2.158544, 	Val Loss = 1.829568
Epoch 215, 	Batch:2, 	Train Loss = 2.075622, 	Val Loss = 1.829568
Epoch 215, 	Batch:3, 	Train Loss = 2.060308, 	Val Loss = 1.829568
Epoch 216, 	Batch:0, 	Train Loss = 2.089386, 	Val Loss = 1.056705
Epoch 216, 	Batch:1, 	Train Loss = 2.085848, 	Val Loss = 1.056705
Epoch 216, 	Batch:2, 	Train Loss = 2.194136, 	Val Loss = 1.056705
Epoch 216, 	Batch:3, 	Train Loss = 2.080688, 	Val Loss = 1.056705
Epoch 217, 	Batch:0, 	Train Loss = 2.281792, 	Val Loss = 1.524765
Epoch 217, 	Batch:1, 	Train Loss = 2.173686, 	Val Loss = 1.524765
Epoch 217, 	Batch:2, 	Train Loss = 2.143553, 	Val Loss = 1.524765
Epoch 217, 	Batch:3, 	Train Loss = 2.127191, 	Val Loss = 1.524765
Epoch 218, 	Batch:0, 	Train Loss = 1.650215, 	Val Loss = 2.361075
Epoch 218, 	Batch:1, 	Train Loss = 1.772778, 	Val Loss = 2.361075
Epoch 218, 	Batch:2, 	Train Loss = 1.959365, 	Val Loss = 2.361075
Epoch 218, 	Batch:3, 	Train Loss = 1.999274, 	Val Loss = 2.361075
Epoch 219, 	Batch:0, 	Train Loss = 1.649139, 	Val Loss = 2.359965
Epoch 219, 	Batch:1, 	Train Loss = 1.870060, 	Val Loss = 2.359965
Epoch 219, 	Batch:2, 	Train Loss = 2.024220, 	Val Loss = 2.359965
Epoch 219, 	Batch:3, 	Train Loss = 2.006462, 	Val Loss = 2.359965
Epoch 220, 	Batch:0, 	Train Loss = 2.393213, 	Val Loss = 2.034775
Epoch 220, 	Batch:1, 	Train Loss = 2.112238, 	Val Loss = 2.034775
Epoch 220, 	Batch:2, 	Train Loss = 1.967307, 	Val Loss = 2.034775
Epoch 220, 	Batch:3, 	Train Loss = 1.993704, 	Val Loss = 2.034775
