Job runs on node:
eu-g9-045-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10
Epoch 1, 	Batch:0, 	Train Loss = 0.952871, 	Val Loss = 0.000000
Epoch 18, 	Batch:0, 	Train Loss = 1.319419, 	Val Loss = 1.738445
Epoch 18, 	Batch:1, 	Train Loss = 1.498206, 	Val Loss = 1.738445
Epoch 18, 	Batch:2, 	Train Loss = 1.500061, 	Val Loss = 1.738445
Epoch 18, 	Batch:3, 	Train Loss = 1.568142, 	Val Loss = 1.738445
Epoch 18, 	Batch:4, 	Train Loss = 1.492896, 	Val Loss = 1.738445
Epoch 18, 	Batch:5, 	Train Loss = 1.530971, 	Val Loss = 1.738445
Epoch 18, 	Batch:6, 	Train Loss = 1.505886, 	Val Loss = 1.738445
Epoch 18, 	Batch:7, 	Train Loss = 1.499042, 	Val Loss = 1.738445
Epoch 19, 	Batch:0, 	Train Loss = 1.200784, 	Val Loss = 1.506294
Epoch 19, 	Batch:1, 	Train Loss = 1.527242, 	Val Loss = 1.506294
Epoch 19, 	Batch:2, 	Train Loss = 1.588081, 	Val Loss = 1.506294
Epoch 19, 	Batch:3, 	Train Loss = 1.403759, 	Val Loss = 1.506294
Epoch 19, 	Batch:4, 	Train Loss = 1.489793, 	Val Loss = 1.506294
Epoch 19, 	Batch:5, 	Train Loss = 1.480102, 	Val Loss = 1.506294
Epoch 19, 	Batch:6, 	Train Loss = 1.568732, 	Val Loss = 1.506294
Epoch 19, 	Batch:7, 	Train Loss = 1.581495, 	Val Loss = 1.506294
Epoch 20, 	Batch:0, 	Train Loss = 1.476000, 	Val Loss = 1.950501
Epoch 20, 	Batch:1, 	Train Loss = 1.708520, 	Val Loss = 1.950501
Epoch 20, 	Batch:2, 	Train Loss = 1.670727, 	Val Loss = 1.950501
Epoch 20, 	Batch:3, 	Train Loss = 1.605072, 	Val Loss = 1.950501
Epoch 20, 	Batch:4, 	Train Loss = 1.654484, 	Val Loss = 1.950501
Epoch 20, 	Batch:5, 	Train Loss = 1.634213, 	Val Loss = 1.950501
Epoch 20, 	Batch:6, 	Train Loss = 1.652406, 	Val Loss = 1.950501
Epoch 20, 	Batch:7, 	Train Loss = 1.684155, 	Val Loss = 1.950501
Epoch 21, 	Batch:0, 	Train Loss = 1.425544, 	Val Loss = 1.753633
Epoch 21, 	Batch:1, 	Train Loss = 1.462698, 	Val Loss = 1.753633
Epoch 21, 	Batch:2, 	Train Loss = 1.443333, 	Val Loss = 1.753633
Epoch 21, 	Batch:3, 	Train Loss = 1.421878, 	Val Loss = 1.753633
Epoch 21, 	Batch:4, 	Train Loss = 1.381544, 	Val Loss = 1.753633
Epoch 21, 	Batch:5, 	Train Loss = 1.431816, 	Val Loss = 1.753633
Epoch 21, 	Batch:6, 	Train Loss = 1.420806, 	Val Loss = 1.753633
Epoch 21, 	Batch:7, 	Train Loss = 1.487430, 	Val Loss = 1.753633
Epoch 22, 	Batch:0, 	Train Loss = 1.642236, 	Val Loss = 1.952703
Epoch 22, 	Batch:1, 	Train Loss = 1.775661, 	Val Loss = 1.952703
Epoch 22, 	Batch:2, 	Train Loss = 1.656786, 	Val Loss = 1.952703
Epoch 22, 	Batch:3, 	Train Loss = 1.624406, 	Val Loss = 1.952703
Epoch 22, 	Batch:4, 	Train Loss = 1.670405, 	Val Loss = 1.952703
Epoch 22, 	Batch:5, 	Train Loss = 1.582532, 	Val Loss = 1.952703
Epoch 22, 	Batch:6, 	Train Loss = 1.581680, 	Val Loss = 1.952703
Epoch 22, 	Batch:7, 	Train Loss = 1.555475, 	Val Loss = 1.952703
Epoch 23, 	Batch:0, 	Train Loss = 1.832007, 	Val Loss = 1.742050
Epoch 23, 	Batch:1, 	Train Loss = 1.526747, 	Val Loss = 1.742050
Epoch 23, 	Batch:2, 	Train Loss = 1.596086, 	Val Loss = 1.742050
Epoch 23, 	Batch:3, 	Train Loss = 1.683489, 	Val Loss = 1.742050
Epoch 23, 	Batch:4, 	Train Loss = 1.590833, 	Val Loss = 1.742050
Epoch 23, 	Batch:5, 	Train Loss = 1.526808, 	Val Loss = 1.742050
Epoch 23, 	Batch:6, 	Train Loss = 1.427253, 	Val Loss = 1.742050
Epoch 23, 	Batch:7, 	Train Loss = 1.436371, 	Val Loss = 1.742050
Epoch 24, 	Batch:0, 	Train Loss = 1.963608, 	Val Loss = 1.947807
Epoch 24, 	Batch:1, 	Train Loss = 1.558446, 	Val Loss = 1.947807
Epoch 24, 	Batch:2, 	Train Loss = 1.551390, 	Val Loss = 1.947807
Epoch 24, 	Batch:3, 	Train Loss = 1.359204, 	Val Loss = 1.947807
Epoch 24, 	Batch:4, 	Train Loss = 1.376879, 	Val Loss = 1.947807
Epoch 24, 	Batch:5, 	Train Loss = 1.456010, 	Val Loss = 1.947807
Epoch 24, 	Batch:6, 	Train Loss = 1.540932, 	Val Loss = 1.947807
Epoch 24, 	Batch:7, 	Train Loss = 1.562215, 	Val Loss = 1.947807
Epoch 25, 	Batch:0, 	Train Loss = 1.943751, 	Val Loss = 1.332863
Epoch 25, 	Batch:1, 	Train Loss = 1.629466, 	Val Loss = 1.332863
Epoch 25, 	Batch:2, 	Train Loss = 1.689763, 	Val Loss = 1.332863
Epoch 25, 	Batch:3, 	Train Loss = 1.596805, 	Val Loss = 1.332863
Epoch 25, 	Batch:4, 	Train Loss = 1.595860, 	Val Loss = 1.332863
Epoch 25, 	Batch:5, 	Train Loss = 1.615074, 	Val Loss = 1.332863
Epoch 25, 	Batch:6, 	Train Loss = 1.595954, 	Val Loss = 1.332863
Epoch 25, 	Batch:7, 	Train Loss = 1.550984, 	Val Loss = 1.332863
Epoch 26, 	Batch:0, 	Train Loss = 0.736535, 	Val Loss = 1.536649
Epoch 26, 	Batch:1, 	Train Loss = 1.056737, 	Val Loss = 1.536649
Epoch 26, 	Batch:2, 	Train Loss = 1.282222, 	Val Loss = 1.536649
Epoch 26, 	Batch:3, 	Train Loss = 1.408007, 	Val Loss = 1.536649
Epoch 26, 	Batch:4, 	Train Loss = 1.309054, 	Val Loss = 1.536649
Epoch 26, 	Batch:5, 	Train Loss = 1.320873, 	Val Loss = 1.536649
Epoch 26, 	Batch:6, 	Train Loss = 1.338732, 	Val Loss = 1.536649
Epoch 26, 	Batch:7, 	Train Loss = 1.349655, 	Val Loss = 1.536649
Epoch 27, 	Batch:0, 	Train Loss = 1.454438, 	Val Loss = 1.720368
Epoch 27, 	Batch:1, 	Train Loss = 1.381086, 	Val Loss = 1.720368
Epoch 27, 	Batch:2, 	Train Loss = 1.393820, 	Val Loss = 1.720368
Epoch 27, 	Batch:3, 	Train Loss = 1.410058, 	Val Loss = 1.720368
Epoch 27, 	Batch:4, 	Train Loss = 1.437955, 	Val Loss = 1.720368
Epoch 27, 	Batch:5, 	Train Loss = 1.425753, 	Val Loss = 1.720368
Epoch 27, 	Batch:6, 	Train Loss = 1.400237, 	Val Loss = 1.720368
Epoch 27, 	Batch:7, 	Train Loss = 1.335777, 	Val Loss = 1.720368
Epoch 28, 	Batch:0, 	Train Loss = 1.356210, 	Val Loss = 1.722594
Epoch 28, 	Batch:1, 	Train Loss = 1.335669, 	Val Loss = 1.722594
Epoch 28, 	Batch:2, 	Train Loss = 1.494849, 	Val Loss = 1.722594
Epoch 28, 	Batch:3, 	Train Loss = 1.506995, 	Val Loss = 1.722594
Epoch 28, 	Batch:4, 	Train Loss = 1.437769, 	Val Loss = 1.722594
Epoch 28, 	Batch:5, 	Train Loss = 1.437624, 	Val Loss = 1.722594
Epoch 28, 	Batch:6, 	Train Loss = 1.525173, 	Val Loss = 1.722594
Epoch 28, 	Batch:7, 	Train Loss = 1.489318, 	Val Loss = 1.722594
Epoch 29, 	Batch:0, 	Train Loss = 1.498554, 	Val Loss = 1.720368
Epoch 29, 	Batch:1, 	Train Loss = 1.317885, 	Val Loss = 1.720368
Epoch 29, 	Batch:2, 	Train Loss = 1.137451, 	Val Loss = 1.720368
Epoch 29, 	Batch:3, 	Train Loss = 1.037118, 	Val Loss = 1.720368
Epoch 29, 	Batch:4, 	Train Loss = 1.198899, 	Val Loss = 1.720368
Epoch 29, 	Batch:5, 	Train Loss = 1.284241, 	Val Loss = 1.720368
Epoch 29, 	Batch:6, 	Train Loss = 1.394902, 	Val Loss = 1.720368
Epoch 29, 	Batch:7, 	Train Loss = 1.429423, 	Val Loss = 1.720368
Epoch 30, 	Batch:0, 	Train Loss = 1.692562, 	Val Loss = 1.633421
Epoch 30, 	Batch:1, 	Train Loss = 1.817382, 	Val Loss = 1.633421
Epoch 30, 	Batch:2, 	Train Loss = 1.653355, 	Val Loss = 1.633421
Epoch 30, 	Batch:3, 	Train Loss = 1.534454, 	Val Loss = 1.633421
Epoch 30, 	Batch:4, 	Train Loss = 1.459890, 	Val Loss = 1.633421
Epoch 30, 	Batch:5, 	Train Loss = 1.412730, 	Val Loss = 1.633421
Epoch 30, 	Batch:6, 	Train Loss = 1.463272, 	Val Loss = 1.633421
Epoch 30, 	Batch:7, 	Train Loss = 1.494205, 	Val Loss = 1.633421
Epoch 31, 	Batch:0, 	Train Loss = 1.331473, 	Val Loss = 2.010731
Epoch 31, 	Batch:1, 	Train Loss = 1.624553, 	Val Loss = 2.010731
Epoch 31, 	Batch:2, 	Train Loss = 1.749923, 	Val Loss = 2.010731
Epoch 31, 	Batch:3, 	Train Loss = 1.707135, 	Val Loss = 2.010731
Epoch 31, 	Batch:4, 	Train Loss = 1.728534, 	Val Loss = 2.010731
Epoch 31, 	Batch:5, 	Train Loss = 1.723046, 	Val Loss = 2.010731
Epoch 31, 	Batch:6, 	Train Loss = 1.682787, 	Val Loss = 2.010731
Epoch 31, 	Batch:7, 	Train Loss = 1.643426, 	Val Loss = 2.010731
Epoch 32, 	Batch:0, 	Train Loss = 1.692562, 	Val Loss = 1.542924
Epoch 32, 	Batch:1, 	Train Loss = 1.679204, 	Val Loss = 1.542924
Epoch 32, 	Batch:2, 	Train Loss = 1.604816, 	Val Loss = 1.542924
Epoch 32, 	Batch:3, 	Train Loss = 1.680790, 	Val Loss = 1.542924
Epoch 32, 	Batch:4, 	Train Loss = 1.516914, 	Val Loss = 1.542924
Epoch 32, 	Batch:5, 	Train Loss = 1.503579, 	Val Loss = 1.542924
Epoch 32, 	Batch:6, 	Train Loss = 1.501008, 	Val Loss = 1.542924
Epoch 32, 	Batch:7, 	Train Loss = 1.481600, 	Val Loss = 1.542924
Epoch 33, 	Batch:0, 	Train Loss = 1.475051, 	Val Loss = 1.530407
Epoch 33, 	Batch:1, 	Train Loss = 1.599350, 	Val Loss = 1.530407
Epoch 33, 	Batch:2, 	Train Loss = 1.375368, 	Val Loss = 1.530407
Epoch 33, 	Batch:3, 	Train Loss = 1.430614, 	Val Loss = 1.530407
Epoch 33, 	Batch:4, 	Train Loss = 1.515372, 	Val Loss = 1.530407
Epoch 33, 	Batch:5, 	Train Loss = 1.589828, 	Val Loss = 1.530407
Epoch 33, 	Batch:6, 	Train Loss = 1.656833, 	Val Loss = 1.530407
Epoch 33, 	Batch:7, 	Train Loss = 1.672093, 	Val Loss = 1.530407
Epoch 34, 	Batch:0, 	Train Loss = 1.952826, 	Val Loss = 1.742050
Epoch 34, 	Batch:1, 	Train Loss = 1.681058, 	Val Loss = 1.742050
Epoch 34, 	Batch:2, 	Train Loss = 1.588907, 	Val Loss = 1.742050
Epoch 34, 	Batch:3, 	Train Loss = 1.538742, 	Val Loss = 1.742050
Epoch 34, 	Batch:4, 	Train Loss = 1.601874, 	Val Loss = 1.742050
Epoch 34, 	Batch:5, 	Train Loss = 1.609101, 	Val Loss = 1.742050
Epoch 34, 	Batch:6, 	Train Loss = 1.676725, 	Val Loss = 1.742050
Epoch 34, 	Batch:7, 	Train Loss = 1.676415, 	Val Loss = 1.742050
Epoch 35, 	Batch:0, 	Train Loss = 1.641486, 	Val Loss = 1.915572
Epoch 35, 	Batch:1, 	Train Loss = 1.455656, 	Val Loss = 1.915572
Epoch 35, 	Batch:2, 	Train Loss = 1.548693, 	Val Loss = 1.915572
Epoch 35, 	Batch:3, 	Train Loss = 1.604564, 	Val Loss = 1.915572
Epoch 35, 	Batch:4, 	Train Loss = 1.616189, 	Val Loss = 1.915572
Epoch 35, 	Batch:5, 	Train Loss = 1.556439, 	Val Loss = 1.915572
Epoch 35, 	Batch:6, 	Train Loss = 1.550455, 	Val Loss = 1.915572
Epoch 35, 	Batch:7, 	Train Loss = 1.510346, 	Val Loss = 1.915572
Epoch 36, 	Batch:0, 	Train Loss = 1.331473, 	Val Loss = 1.307857
Epoch 36, 	Batch:1, 	Train Loss = 1.350887, 	Val Loss = 1.307857
Epoch 36, 	Batch:2, 	Train Loss = 1.563774, 	Val Loss = 1.307857
Epoch 36, 	Batch:3, 	Train Loss = 1.668056, 	Val Loss = 1.307857
Epoch 36, 	Batch:4, 	Train Loss = 1.634775, 	Val Loss = 1.307857
Epoch 36, 	Batch:5, 	Train Loss = 1.617558, 	Val Loss = 1.307857
Epoch 36, 	Batch:6, 	Train Loss = 1.682773, 	Val Loss = 1.307857
Epoch 36, 	Batch:7, 	Train Loss = 1.643577, 	Val Loss = 1.307857
Epoch 37, 	Batch:0, 	Train Loss = 1.472935, 	Val Loss = 1.917335
Epoch 37, 	Batch:1, 	Train Loss = 1.674053, 	Val Loss = 1.917335
Epoch 37, 	Batch:2, 	Train Loss = 1.764059, 	Val Loss = 1.917335
Epoch 37, 	Batch:3, 	Train Loss = 1.597509, 	Val Loss = 1.917335
Epoch 37, 	Batch:4, 	Train Loss = 1.545008, 	Val Loss = 1.917335
Epoch 37, 	Batch:5, 	Train Loss = 1.571491, 	Val Loss = 1.917335
Epoch 37, 	Batch:6, 	Train Loss = 1.556791, 	Val Loss = 1.917335
Epoch 37, 	Batch:7, 	Train Loss = 1.575386, 	Val Loss = 1.917335
Epoch 38, 	Batch:0, 	Train Loss = 1.916127, 	Val Loss = 1.720817
Epoch 38, 	Batch:1, 	Train Loss = 1.688119, 	Val Loss = 1.720817
Epoch 38, 	Batch:2, 	Train Loss = 1.614196, 	Val Loss = 1.720817
Epoch 38, 	Batch:3, 	Train Loss = 1.574925, 	Val Loss = 1.720817
Epoch 38, 	Batch:4, 	Train Loss = 1.403419, 	Val Loss = 1.720817
Epoch 38, 	Batch:5, 	Train Loss = 1.491608, 	Val Loss = 1.720817
Epoch 38, 	Batch:6, 	Train Loss = 1.576016, 	Val Loss = 1.720817
Epoch 38, 	Batch:7, 	Train Loss = 1.620332, 	Val Loss = 1.720817
Epoch 39, 	Batch:0, 	Train Loss = 1.718774, 	Val Loss = 1.986892
Epoch 39, 	Batch:1, 	Train Loss = 1.574476, 	Val Loss = 1.986892
Epoch 39, 	Batch:2, 	Train Loss = 1.663084, 	Val Loss = 1.986892
Epoch 39, 	Batch:3, 	Train Loss = 1.599414, 	Val Loss = 1.986892
Epoch 39, 	Batch:4, 	Train Loss = 1.583558, 	Val Loss = 1.986892
Epoch 39, 	Batch:5, 	Train Loss = 1.479857, 	Val Loss = 1.986892
Epoch 39, 	Batch:6, 	Train Loss = 1.474322, 	Val Loss = 1.986892
Epoch 39, 	Batch:7, 	Train Loss = 1.468296, 	Val Loss = 1.986892
Epoch 40, 	Batch:0, 	Train Loss = 1.801642, 	Val Loss = 0.913440
Epoch 40, 	Batch:1, 	Train Loss = 1.731915, 	Val Loss = 0.913440
Epoch 40, 	Batch:2, 	Train Loss = 1.774261, 	Val Loss = 0.913440
Epoch 40, 	Batch:3, 	Train Loss = 1.514726, 	Val Loss = 0.913440
Epoch 40, 	Batch:4, 	Train Loss = 1.548617, 	Val Loss = 0.913440
Epoch 40, 	Batch:5, 	Train Loss = 1.612606, 	Val Loss = 0.913440
Epoch 40, 	Batch:6, 	Train Loss = 1.649049, 	Val Loss = 0.913440
Epoch 40, 	Batch:7, 	Train Loss = 1.553328, 	Val Loss = 0.913440
Epoch 41, 	Batch:0, 	Train Loss = 1.890206, 	Val Loss = 1.569463
Epoch 41, 	Batch:1, 	Train Loss = 1.307946, 	Val Loss = 1.569463
Epoch 41, 	Batch:2, 	Train Loss = 1.483226, 	Val Loss = 1.569463
Epoch 41, 	Batch:3, 	Train Loss = 1.522633, 	Val Loss = 1.569463
Epoch 41, 	Batch:4, 	Train Loss = 1.485796, 	Val Loss = 1.569463
Epoch 41, 	Batch:5, 	Train Loss = 1.444950, 	Val Loss = 1.569463
Epoch 41, 	Batch:6, 	Train Loss = 1.539498, 	Val Loss = 1.569463
Epoch 41, 	Batch:7, 	Train Loss = 1.501585, 	Val Loss = 1.569463
Epoch 42, 	Batch:0, 	Train Loss = 1.749043, 	Val Loss = 1.572208
Epoch 42, 	Batch:1, 	Train Loss = 1.566782, 	Val Loss = 1.572208
Epoch 42, 	Batch:2, 	Train Loss = 1.657614, 	Val Loss = 1.572208
Epoch 42, 	Batch:3, 	Train Loss = 1.589848, 	Val Loss = 1.572208
Epoch 42, 	Batch:4, 	Train Loss = 1.572830, 	Val Loss = 1.572208
Epoch 42, 	Batch:5, 	Train Loss = 1.583353, 	Val Loss = 1.572208
Epoch 42, 	Batch:6, 	Train Loss = 1.613616, 	Val Loss = 1.572208
Epoch 42, 	Batch:7, 	Train Loss = 1.527295, 	Val Loss = 1.572208
Epoch 43, 	Batch:0, 	Train Loss = 1.466753, 	Val Loss = 1.332863
Epoch 43, 	Batch:1, 	Train Loss = 1.433172, 	Val Loss = 1.332863
Epoch 43, 	Batch:2, 	Train Loss = 1.568541, 	Val Loss = 1.332863
Epoch 43, 	Batch:3, 	Train Loss = 1.528851, 	Val Loss = 1.332863
Epoch 43, 	Batch:4, 	Train Loss = 1.573696, 	Val Loss = 1.332863
Epoch 43, 	Batch:5, 	Train Loss = 1.511098, 	Val Loss = 1.332863
Epoch 43, 	Batch:6, 	Train Loss = 1.547587, 	Val Loss = 1.332863
Epoch 43, 	Batch:7, 	Train Loss = 1.446350, 	Val Loss = 1.332863
Epoch 44, 	Batch:0, 	Train Loss = 1.638612, 	Val Loss = 1.331405
Epoch 44, 	Batch:1, 	Train Loss = 1.476896, 	Val Loss = 1.331405
Epoch 44, 	Batch:2, 	Train Loss = 1.622904, 	Val Loss = 1.331405
Epoch 44, 	Batch:3, 	Train Loss = 1.627956, 	Val Loss = 1.331405
Epoch 44, 	Batch:4, 	Train Loss = 1.587512, 	Val Loss = 1.331405
Epoch 44, 	Batch:5, 	Train Loss = 1.563174, 	Val Loss = 1.331405
Epoch 44, 	Batch:6, 	Train Loss = 1.552070, 	Val Loss = 1.331405
Epoch 44, 	Batch:7, 	Train Loss = 1.546808, 	Val Loss = 1.331405
Epoch 45, 	Batch:0, 	Train Loss = 1.901221, 	Val Loss = 0.773937
Epoch 45, 	Batch:1, 	Train Loss = 1.921995, 	Val Loss = 0.773937
Epoch 45, 	Batch:2, 	Train Loss = 1.894423, 	Val Loss = 0.773937
Epoch 45, 	Batch:3, 	Train Loss = 1.760292, 	Val Loss = 0.773937
Epoch 45, 	Batch:4, 	Train Loss = 1.768213, 	Val Loss = 0.773937
Epoch 45, 	Batch:5, 	Train Loss = 1.751409, 	Val Loss = 0.773937
Epoch 45, 	Batch:6, 	Train Loss = 1.712812, 	Val Loss = 0.773937
Epoch 45, 	Batch:7, 	Train Loss = 1.674955, 	Val Loss = 0.773937
Epoch 46, 	Batch:0, 	Train Loss = 1.777176, 	Val Loss = 1.331477
Epoch 46, 	Batch:1, 	Train Loss = 1.719681, 	Val Loss = 1.331477
Epoch 46, 	Batch:2, 	Train Loss = 1.812578, 	Val Loss = 1.331477
Epoch 46, 	Batch:3, 	Train Loss = 1.672478, 	Val Loss = 1.331477
Epoch 46, 	Batch:4, 	Train Loss = 1.638313, 	Val Loss = 1.331477
Epoch 46, 	Batch:5, 	Train Loss = 1.615405, 	Val Loss = 1.331477
Epoch 46, 	Batch:6, 	Train Loss = 1.610013, 	Val Loss = 1.331477
Epoch 46, 	Batch:7, 	Train Loss = 1.612155, 	Val Loss = 1.331477
Epoch 47, 	Batch:0, 	Train Loss = 1.512055, 	Val Loss = 1.534547
Epoch 47, 	Batch:1, 	Train Loss = 1.462505, 	Val Loss = 1.534547
Epoch 47, 	Batch:2, 	Train Loss = 1.427031, 	Val Loss = 1.534547
Epoch 47, 	Batch:3, 	Train Loss = 1.419885, 	Val Loss = 1.534547
Epoch 47, 	Batch:4, 	Train Loss = 1.464982, 	Val Loss = 1.534547
Epoch 47, 	Batch:5, 	Train Loss = 1.545850, 	Val Loss = 1.534547
Epoch 47, 	Batch:6, 	Train Loss = 1.622510, 	Val Loss = 1.534547
Epoch 47, 	Batch:7, 	Train Loss = 1.663129, 	Val Loss = 1.534547
Epoch 48, 	Batch:0, 	Train Loss = 1.899215, 	Val Loss = 1.692013
Epoch 48, 	Batch:1, 	Train Loss = 1.649403, 	Val Loss = 1.692013
Epoch 48, 	Batch:2, 	Train Loss = 1.758118, 	Val Loss = 1.692013
Epoch 48, 	Batch:3, 	Train Loss = 1.807871, 	Val Loss = 1.692013
Epoch 48, 	Batch:4, 	Train Loss = 1.783133, 	Val Loss = 1.692013
Epoch 48, 	Batch:5, 	Train Loss = 1.733831, 	Val Loss = 1.692013
Epoch 48, 	Batch:6, 	Train Loss = 1.722049, 	Val Loss = 1.692013
Epoch 48, 	Batch:7, 	Train Loss = 1.651401, 	Val Loss = 1.692013
Epoch 49, 	Batch:0, 	Train Loss = 1.899754, 	Val Loss = 1.821889
Epoch 49, 	Batch:1, 	Train Loss = 1.823127, 	Val Loss = 1.821889
Epoch 49, 	Batch:2, 	Train Loss = 1.705153, 	Val Loss = 1.821889
Epoch 49, 	Batch:3, 	Train Loss = 1.628614, 	Val Loss = 1.821889
Epoch 49, 	Batch:4, 	Train Loss = 1.582467, 	Val Loss = 1.821889
Epoch 49, 	Batch:5, 	Train Loss = 1.574594, 	Val Loss = 1.821889
Epoch 49, 	Batch:6, 	Train Loss = 1.649128, 	Val Loss = 1.821889
Epoch 49, 	Batch:7, 	Train Loss = 1.593844, 	Val Loss = 1.821889
Epoch 50, 	Batch:0, 	Train Loss = 1.608237, 	Val Loss = 1.992305
Epoch 50, 	Batch:1, 	Train Loss = 1.513145, 	Val Loss = 1.992305
Epoch 50, 	Batch:2, 	Train Loss = 1.666461, 	Val Loss = 1.992305
Epoch 50, 	Batch:3, 	Train Loss = 1.673962, 	Val Loss = 1.992305
Epoch 50, 	Batch:4, 	Train Loss = 1.704833, 	Val Loss = 1.992305
Epoch 50, 	Batch:5, 	Train Loss = 1.636407, 	Val Loss = 1.992305
Epoch 50, 	Batch:6, 	Train Loss = 1.669924, 	Val Loss = 1.992305
Epoch 50, 	Batch:7, 	Train Loss = 1.664317, 	Val Loss = 1.992305
Epoch 51, 	Batch:0, 	Train Loss = 1.905792, 	Val Loss = 1.691109
Epoch 51, 	Batch:1, 	Train Loss = 1.890456, 	Val Loss = 1.691109
Epoch 51, 	Batch:2, 	Train Loss = 1.898610, 	Val Loss = 1.691109
Epoch 51, 	Batch:3, 	Train Loss = 1.904922, 	Val Loss = 1.691109
Epoch 51, 	Batch:4, 	Train Loss = 1.898022, 	Val Loss = 1.691109
Epoch 51, 	Batch:5, 	Train Loss = 1.906739, 	Val Loss = 1.691109
Epoch 51, 	Batch:6, 	Train Loss = 1.928471, 	Val Loss = 1.691109
Epoch 51, 	Batch:7, 	Train Loss = 1.838065, 	Val Loss = 1.691109
Epoch 52, 	Batch:0, 	Train Loss = 1.349540, 	Val Loss = 1.961270
Epoch 52, 	Batch:1, 	Train Loss = 1.337101, 	Val Loss = 1.961270
Epoch 52, 	Batch:2, 	Train Loss = 1.343812, 	Val Loss = 1.961270
Epoch 52, 	Batch:3, 	Train Loss = 1.237993, 	Val Loss = 1.961270
Epoch 52, 	Batch:4, 	Train Loss = 1.361275, 	Val Loss = 1.961270
Epoch 52, 	Batch:5, 	Train Loss = 1.429060, 	Val Loss = 1.961270
Epoch 52, 	Batch:6, 	Train Loss = 1.354595, 	Val Loss = 1.961270
Epoch 52, 	Batch:7, 	Train Loss = 1.363536, 	Val Loss = 1.961270
Epoch 53, 	Batch:0, 	Train Loss = 1.798971, 	Val Loss = 1.447329
Epoch 53, 	Batch:1, 	Train Loss = 1.744254, 	Val Loss = 1.447329
Epoch 53, 	Batch:2, 	Train Loss = 1.833900, 	Val Loss = 1.447329
Epoch 53, 	Batch:3, 	Train Loss = 1.740118, 	Val Loss = 1.447329
Epoch 53, 	Batch:4, 	Train Loss = 1.729064, 	Val Loss = 1.447329
Epoch 53, 	Batch:5, 	Train Loss = 1.602176, 	Val Loss = 1.447329
Epoch 53, 	Batch:6, 	Train Loss = 1.590111, 	Val Loss = 1.447329
Epoch 53, 	Batch:7, 	Train Loss = 1.618623, 	Val Loss = 1.447329
Epoch 54, 	Batch:0, 	Train Loss = 1.902080, 	Val Loss = 1.426976
Epoch 54, 	Batch:1, 	Train Loss = 1.841681, 	Val Loss = 1.426976
Epoch 54, 	Batch:2, 	Train Loss = 1.663940, 	Val Loss = 1.426976
Epoch 54, 	Batch:3, 	Train Loss = 1.624346, 	Val Loss = 1.426976
Epoch 54, 	Batch:4, 	Train Loss = 1.494973, 	Val Loss = 1.426976
Epoch 54, 	Batch:5, 	Train Loss = 1.485430, 	Val Loss = 1.426976
Epoch 54, 	Batch:6, 	Train Loss = 1.530918, 	Val Loss = 1.426976
Epoch 54, 	Batch:7, 	Train Loss = 1.553465, 	Val Loss = 1.426976
Epoch 55, 	Batch:0, 	Train Loss = 1.353557, 	Val Loss = 1.514519
Epoch 55, 	Batch:1, 	Train Loss = 1.437502, 	Val Loss = 1.514519
Epoch 55, 	Batch:2, 	Train Loss = 1.217361, 	Val Loss = 1.514519
Epoch 55, 	Batch:3, 	Train Loss = 1.261394, 	Val Loss = 1.514519
Epoch 55, 	Batch:4, 	Train Loss = 1.288691, 	Val Loss = 1.514519
Epoch 55, 	Batch:5, 	Train Loss = 1.400076, 	Val Loss = 1.514519
Epoch 55, 	Batch:6, 	Train Loss = 1.458488, 	Val Loss = 1.514519
Epoch 55, 	Batch:7, 	Train Loss = 1.514563, 	Val Loss = 1.514519
Epoch 56, 	Batch:0, 	Train Loss = 1.662560, 	Val Loss = 1.248361
Epoch 56, 	Batch:1, 	Train Loss = 1.623845, 	Val Loss = 1.248361
Epoch 56, 	Batch:2, 	Train Loss = 1.728287, 	Val Loss = 1.248361
Epoch 56, 	Batch:3, 	Train Loss = 1.523877, 	Val Loss = 1.248361
Epoch 56, 	Batch:4, 	Train Loss = 1.569716, 	Val Loss = 1.248361
Epoch 56, 	Batch:5, 	Train Loss = 1.436224, 	Val Loss = 1.248361
Epoch 56, 	Batch:6, 	Train Loss = 1.443020, 	Val Loss = 1.248361
Epoch 56, 	Batch:7, 	Train Loss = 1.411325, 	Val Loss = 1.248361
Epoch 57, 	Batch:0, 	Train Loss = 1.749043, 	Val Loss = 1.495150
Epoch 57, 	Batch:1, 	Train Loss = 1.237046, 	Val Loss = 1.495150
Epoch 57, 	Batch:2, 	Train Loss = 1.403098, 	Val Loss = 1.495150
Epoch 57, 	Batch:3, 	Train Loss = 1.382351, 	Val Loss = 1.495150
