Job runs on node:
eu-g5-017-1
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=300
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 300 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.349988, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.983381, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.117509, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.105037, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.044122, 	Val Loss = 1.388449
Epoch 2, 	Batch:1, 	Train Loss = 1.807097, 	Val Loss = 1.388449
Epoch 2, 	Batch:2, 	Train Loss = 1.575970, 	Val Loss = 1.388449
Epoch 2, 	Batch:3, 	Train Loss = 1.533423, 	Val Loss = 1.388449
Epoch 3, 	Batch:0, 	Train Loss = 1.196416, 	Val Loss = 1.263478
Epoch 3, 	Batch:1, 	Train Loss = 1.027468, 	Val Loss = 1.263478
Epoch 3, 	Batch:2, 	Train Loss = 0.989118, 	Val Loss = 1.263478
Epoch 3, 	Batch:3, 	Train Loss = 1.015781, 	Val Loss = 1.263478
Epoch 4, 	Batch:0, 	Train Loss = 0.662598, 	Val Loss = 0.879162
Epoch 4, 	Batch:1, 	Train Loss = 0.598988, 	Val Loss = 0.879162
Epoch 4, 	Batch:2, 	Train Loss = 0.686307, 	Val Loss = 0.879162
Epoch 4, 	Batch:3, 	Train Loss = 0.718789, 	Val Loss = 0.879162
Epoch 5, 	Batch:0, 	Train Loss = 0.707875, 	Val Loss = 1.025117
Epoch 5, 	Batch:1, 	Train Loss = 0.497710, 	Val Loss = 1.025117
Epoch 148, 	Batch:0, 	Train Loss = 0.300807, 	Val Loss = 0.397206
Epoch 148, 	Batch:1, 	Train Loss = 0.316096, 	Val Loss = 0.397206
Epoch 148, 	Batch:2, 	Train Loss = 0.298869, 	Val Loss = 0.397206
Epoch 148, 	Batch:3, 	Train Loss = 0.272385, 	Val Loss = 0.397206
Epoch 149, 	Batch:0, 	Train Loss = 0.358055, 	Val Loss = 0.369986
Epoch 149, 	Batch:1, 	Train Loss = 0.353049, 	Val Loss = 0.369986
Epoch 149, 	Batch:2, 	Train Loss = 0.321844, 	Val Loss = 0.369986
Epoch 149, 	Batch:3, 	Train Loss = 0.322197, 	Val Loss = 0.369986
Epoch 150, 	Batch:0, 	Train Loss = 0.398901, 	Val Loss = 0.336223
Epoch 150, 	Batch:1, 	Train Loss = 0.386544, 	Val Loss = 0.336223
Epoch 150, 	Batch:2, 	Train Loss = 0.394715, 	Val Loss = 0.336223
Epoch 150, 	Batch:3, 	Train Loss = 0.359324, 	Val Loss = 0.336223
Epoch 151, 	Batch:0, 	Train Loss = 0.341905, 	Val Loss = 0.294897
Epoch 151, 	Batch:1, 	Train Loss = 0.336362, 	Val Loss = 0.294897
Epoch 151, 	Batch:2, 	Train Loss = 0.283798, 	Val Loss = 0.294897
Epoch 151, 	Batch:3, 	Train Loss = 0.307808, 	Val Loss = 0.294897
Epoch 152, 	Batch:0, 	Train Loss = 0.438968, 	Val Loss = 0.322772
Epoch 152, 	Batch:1, 	Train Loss = 0.375402, 	Val Loss = 0.322772
Epoch 152, 	Batch:2, 	Train Loss = 0.381986, 	Val Loss = 0.322772
Epoch 152, 	Batch:3, 	Train Loss = 0.325239, 	Val Loss = 0.322772
Epoch 153, 	Batch:0, 	Train Loss = 0.312150, 	Val Loss = 0.110887
Epoch 153, 	Batch:1, 	Train Loss = 0.369427, 	Val Loss = 0.110887
Epoch 153, 	Batch:2, 	Train Loss = 0.384540, 	Val Loss = 0.110887
Epoch 153, 	Batch:3, 	Train Loss = 0.361002, 	Val Loss = 0.110887
Epoch 154, 	Batch:0, 	Train Loss = 0.183116, 	Val Loss = 0.324368
Epoch 154, 	Batch:1, 	Train Loss = 0.248467, 	Val Loss = 0.324368
Epoch 154, 	Batch:2, 	Train Loss = 0.275650, 	Val Loss = 0.324368
Epoch 154, 	Batch:3, 	Train Loss = 0.276598, 	Val Loss = 0.324368
Epoch 155, 	Batch:0, 	Train Loss = 0.279042, 	Val Loss = 0.336428
Epoch 155, 	Batch:1, 	Train Loss = 0.344085, 	Val Loss = 0.336428
Epoch 155, 	Batch:2, 	Train Loss = 0.362208, 	Val Loss = 0.336428
Epoch 155, 	Batch:3, 	Train Loss = 0.433639, 	Val Loss = 0.336428
Epoch 156, 	Batch:0, 	Train Loss = 0.316347, 	Val Loss = 0.154423
Epoch 156, 	Batch:1, 	Train Loss = 0.338719, 	Val Loss = 0.154423
Epoch 156, 	Batch:2, 	Train Loss = 0.350318, 	Val Loss = 0.154423
Epoch 156, 	Batch:3, 	Train Loss = 0.332292, 	Val Loss = 0.154423
Epoch 157, 	Batch:0, 	Train Loss = 0.369347, 	Val Loss = 0.323915
Epoch 157, 	Batch:1, 	Train Loss = 0.378018, 	Val Loss = 0.323915
Epoch 157, 	Batch:2, 	Train Loss = 0.347269, 	Val Loss = 0.323915
Epoch 157, 	Batch:3, 	Train Loss = 0.339150, 	Val Loss = 0.323915
Epoch 158, 	Batch:0, 	Train Loss = 0.296877, 	Val Loss = 0.295361
Epoch 158, 	Batch:1, 	Train Loss = 0.321475, 	Val Loss = 0.295361
Epoch 158, 	Batch:2, 	Train Loss = 0.316847, 	Val Loss = 0.295361
Epoch 158, 	Batch:3, 	Train Loss = 0.291044, 	Val Loss = 0.295361
Epoch 159, 	Batch:0, 	Train Loss = 0.375535, 	Val Loss = 0.347061
Epoch 159, 	Batch:1, 	Train Loss = 0.364639, 	Val Loss = 0.347061
Epoch 159, 	Batch:2, 	Train Loss = 0.359372, 	Val Loss = 0.347061
Epoch 159, 	Batch:3, 	Train Loss = 0.373524, 	Val Loss = 0.347061
Epoch 160, 	Batch:0, 	Train Loss = 0.260522, 	Val Loss = 0.446860
Epoch 160, 	Batch:1, 	Train Loss = 0.279602, 	Val Loss = 0.446860
Epoch 160, 	Batch:2, 	Train Loss = 0.320912, 	Val Loss = 0.446860
Epoch 160, 	Batch:3, 	Train Loss = 0.376875, 	Val Loss = 0.446860
Epoch 161, 	Batch:0, 	Train Loss = 0.595472, 	Val Loss = 0.255758
Epoch 161, 	Batch:1, 	Train Loss = 0.513574, 	Val Loss = 0.255758
Epoch 161, 	Batch:2, 	Train Loss = 0.441341, 	Val Loss = 0.255758
Epoch 161, 	Batch:3, 	Train Loss = 0.427863, 	Val Loss = 0.255758
Epoch 162, 	Batch:0, 	Train Loss = 0.409809, 	Val Loss = 0.406968
Epoch 162, 	Batch:1, 	Train Loss = 0.520052, 	Val Loss = 0.406968
Epoch 162, 	Batch:2, 	Train Loss = 0.525980, 	Val Loss = 0.406968
Epoch 162, 	Batch:3, 	Train Loss = 0.469342, 	Val Loss = 0.406968
Epoch 163, 	Batch:0, 	Train Loss = 0.346487, 	Val Loss = 0.221442
Epoch 163, 	Batch:1, 	Train Loss = 0.364794, 	Val Loss = 0.221442
Epoch 163, 	Batch:2, 	Train Loss = 0.312106, 	Val Loss = 0.221442
Epoch 163, 	Batch:3, 	Train Loss = 0.283937, 	Val Loss = 0.221442
Epoch 164, 	Batch:0, 	Train Loss = 0.522842, 	Val Loss = 0.639069
Epoch 164, 	Batch:1, 	Train Loss = 0.553740, 	Val Loss = 0.639069
Epoch 164, 	Batch:2, 	Train Loss = 0.559633, 	Val Loss = 0.639069
Epoch 164, 	Batch:3, 	Train Loss = 0.504894, 	Val Loss = 0.639069
Epoch 165, 	Batch:0, 	Train Loss = 0.409105, 	Val Loss = 0.397223
Epoch 165, 	Batch:1, 	Train Loss = 0.390063, 	Val Loss = 0.397223
Epoch 165, 	Batch:2, 	Train Loss = 0.443782, 	Val Loss = 0.397223
Epoch 165, 	Batch:3, 	Train Loss = 0.451302, 	Val Loss = 0.397223
Epoch 166, 	Batch:0, 	Train Loss = 0.456559, 	Val Loss = 0.331683
Epoch 166, 	Batch:1, 	Train Loss = 0.415889, 	Val Loss = 0.331683
Epoch 166, 	Batch:2, 	Train Loss = 0.374454, 	Val Loss = 0.331683
Epoch 166, 	Batch:3, 	Train Loss = 0.371595, 	Val Loss = 0.331683
Epoch 167, 	Batch:0, 	Train Loss = 0.153362, 	Val Loss = 0.424974
Epoch 167, 	Batch:1, 	Train Loss = 0.160002, 	Val Loss = 0.424974
Epoch 167, 	Batch:2, 	Train Loss = 0.269631, 	Val Loss = 0.424974
Epoch 167, 	Batch:3, 	Train Loss = 0.298486, 	Val Loss = 0.424974
Epoch 168, 	Batch:0, 	Train Loss = 0.415910, 	Val Loss = 0.466302
Epoch 168, 	Batch:1, 	Train Loss = 0.302489, 	Val Loss = 0.466302
Epoch 168, 	Batch:2, 	Train Loss = 0.275546, 	Val Loss = 0.466302
Epoch 168, 	Batch:3, 	Train Loss = 0.277975, 	Val Loss = 0.466302
Epoch 169, 	Batch:0, 	Train Loss = 0.345910, 	Val Loss = 0.132306
Epoch 169, 	Batch:1, 	Train Loss = 0.331163, 	Val Loss = 0.132306
Epoch 169, 	Batch:2, 	Train Loss = 0.362491, 	Val Loss = 0.132306
Epoch 169, 	Batch:3, 	Train Loss = 0.350621, 	Val Loss = 0.132306
Epoch 170, 	Batch:0, 	Train Loss = 0.312790, 	Val Loss = 0.317373
Epoch 170, 	Batch:1, 	Train Loss = 0.302927, 	Val Loss = 0.317373
Epoch 170, 	Batch:2, 	Train Loss = 0.289639, 	Val Loss = 0.317373
Epoch 170, 	Batch:3, 	Train Loss = 0.280885, 	Val Loss = 0.317373
Epoch 171, 	Batch:0, 	Train Loss = 0.358587, 	Val Loss = 0.243556
Epoch 171, 	Batch:1, 	Train Loss = 0.384291, 	Val Loss = 0.243556
Epoch 171, 	Batch:2, 	Train Loss = 0.399466, 	Val Loss = 0.243556
Epoch 171, 	Batch:3, 	Train Loss = 0.395708, 	Val Loss = 0.243556
Epoch 172, 	Batch:0, 	Train Loss = 0.420199, 	Val Loss = 0.277539
Epoch 172, 	Batch:1, 	Train Loss = 0.363823, 	Val Loss = 0.277539
Epoch 172, 	Batch:2, 	Train Loss = 0.330630, 	Val Loss = 0.277539
Epoch 172, 	Batch:3, 	Train Loss = 0.303867, 	Val Loss = 0.277539
Epoch 173, 	Batch:0, 	Train Loss = 0.335268, 	Val Loss = 0.119199
Epoch 173, 	Batch:1, 	Train Loss = 0.353572, 	Val Loss = 0.119199
Epoch 173, 	Batch:2, 	Train Loss = 0.325624, 	Val Loss = 0.119199
Epoch 173, 	Batch:3, 	Train Loss = 0.279037, 	Val Loss = 0.119199
Epoch 174, 	Batch:0, 	Train Loss = 0.343738, 	Val Loss = 0.160230
Epoch 174, 	Batch:1, 	Train Loss = 0.358506, 	Val Loss = 0.160230
Epoch 174, 	Batch:2, 	Train Loss = 0.339967, 	Val Loss = 0.160230
Epoch 174, 	Batch:3, 	Train Loss = 0.333516, 	Val Loss = 0.160230
Epoch 175, 	Batch:0, 	Train Loss = 0.347294, 	Val Loss = 0.226268
Epoch 175, 	Batch:1, 	Train Loss = 0.297335, 	Val Loss = 0.226268
Epoch 175, 	Batch:2, 	Train Loss = 0.342064, 	Val Loss = 0.226268
Epoch 175, 	Batch:3, 	Train Loss = 0.381132, 	Val Loss = 0.226268
Epoch 176, 	Batch:0, 	Train Loss = 0.290963, 	Val Loss = 0.379838
Epoch 176, 	Batch:1, 	Train Loss = 0.293308, 	Val Loss = 0.379838
Epoch 176, 	Batch:2, 	Train Loss = 0.336667, 	Val Loss = 0.379838
Epoch 176, 	Batch:3, 	Train Loss = 0.301981, 	Val Loss = 0.379838
Epoch 177, 	Batch:0, 	Train Loss = 0.313291, 	Val Loss = 0.383292
Epoch 177, 	Batch:1, 	Train Loss = 0.417596, 	Val Loss = 0.383292
Epoch 177, 	Batch:2, 	Train Loss = 0.400100, 	Val Loss = 0.383292
Epoch 177, 	Batch:3, 	Train Loss = 0.368108, 	Val Loss = 0.383292
Epoch 178, 	Batch:0, 	Train Loss = 0.297434, 	Val Loss = 0.316980
Epoch 178, 	Batch:1, 	Train Loss = 0.341316, 	Val Loss = 0.316980
Epoch 178, 	Batch:2, 	Train Loss = 0.294402, 	Val Loss = 0.316980
Epoch 178, 	Batch:3, 	Train Loss = 0.332126, 	Val Loss = 0.316980
Epoch 179, 	Batch:0, 	Train Loss = 0.284154, 	Val Loss = 0.226483
Epoch 179, 	Batch:1, 	Train Loss = 0.302292, 	Val Loss = 0.226483
Epoch 179, 	Batch:2, 	Train Loss = 0.349123, 	Val Loss = 0.226483
Epoch 179, 	Batch:3, 	Train Loss = 0.333100, 	Val Loss = 0.226483
Epoch 180, 	Batch:0, 	Train Loss = 0.279602, 	Val Loss = 0.286027
Epoch 180, 	Batch:1, 	Train Loss = 0.321242, 	Val Loss = 0.286027
Epoch 180, 	Batch:2, 	Train Loss = 0.323283, 	Val Loss = 0.286027
Epoch 180, 	Batch:3, 	Train Loss = 0.287128, 	Val Loss = 0.286027
Epoch 181, 	Batch:0, 	Train Loss = 0.354284, 	Val Loss = 0.300998
Epoch 181, 	Batch:1, 	Train Loss = 0.286362, 	Val Loss = 0.300998
Epoch 181, 	Batch:2, 	Train Loss = 0.287054, 	Val Loss = 0.300998
Epoch 181, 	Batch:3, 	Train Loss = 0.268183, 	Val Loss = 0.300998
Epoch 182, 	Batch:0, 	Train Loss = 0.273990, 	Val Loss = 0.348458
Epoch 182, 	Batch:1, 	Train Loss = 0.288753, 	Val Loss = 0.348458
Epoch 182, 	Batch:2, 	Train Loss = 0.273088, 	Val Loss = 0.348458
Epoch 182, 	Batch:3, 	Train Loss = 0.290302, 	Val Loss = 0.348458
Epoch 183, 	Batch:0, 	Train Loss = 0.124930, 	Val Loss = 0.170860
Epoch 183, 	Batch:1, 	Train Loss = 0.281486, 	Val Loss = 0.170860
Epoch 183, 	Batch:2, 	Train Loss = 0.292334, 	Val Loss = 0.170860
Epoch 183, 	Batch:3, 	Train Loss = 0.288565, 	Val Loss = 0.170860
Epoch 184, 	Batch:0, 	Train Loss = 0.364356, 	Val Loss = 0.392207
Epoch 184, 	Batch:1, 	Train Loss = 0.366053, 	Val Loss = 0.392207
Epoch 184, 	Batch:2, 	Train Loss = 0.322718, 	Val Loss = 0.392207
Epoch 184, 	Batch:3, 	Train Loss = 0.304907, 	Val Loss = 0.392207
Epoch 185, 	Batch:0, 	Train Loss = 0.284814, 	Val Loss = 0.216423
Epoch 185, 	Batch:1, 	Train Loss = 0.247668, 	Val Loss = 0.216423
Epoch 185, 	Batch:2, 	Train Loss = 0.290822, 	Val Loss = 0.216423
Epoch 185, 	Batch:3, 	Train Loss = 0.241219, 	Val Loss = 0.216423
Epoch 186, 	Batch:0, 	Train Loss = 0.312047, 	Val Loss = 0.322702
Epoch 186, 	Batch:1, 	Train Loss = 0.280671, 	Val Loss = 0.322702
Epoch 186, 	Batch:2, 	Train Loss = 0.316645, 	Val Loss = 0.322702
Epoch 186, 	Batch:3, 	Train Loss = 0.302901, 	Val Loss = 0.322702
Epoch 187, 	Batch:0, 	Train Loss = 0.422652, 	Val Loss = 0.353715
Epoch 187, 	Batch:1, 	Train Loss = 0.366509, 	Val Loss = 0.353715
Epoch 187, 	Batch:2, 	Train Loss = 0.340715, 	Val Loss = 0.353715
Epoch 187, 	Batch:3, 	Train Loss = 0.345126, 	Val Loss = 0.353715
Epoch 188, 	Batch:0, 	Train Loss = 0.305748, 	Val Loss = 0.221156
Epoch 188, 	Batch:1, 	Train Loss = 0.260717, 	Val Loss = 0.221156
Epoch 188, 	Batch:2, 	Train Loss = 0.243546, 	Val Loss = 0.221156
Epoch 188, 	Batch:3, 	Train Loss = 0.281558, 	Val Loss = 0.221156
Epoch 189, 	Batch:0, 	Train Loss = 0.266704, 	Val Loss = 0.315148
Epoch 189, 	Batch:1, 	Train Loss = 0.320885, 	Val Loss = 0.315148
Epoch 189, 	Batch:2, 	Train Loss = 0.326483, 	Val Loss = 0.315148
Epoch 189, 	Batch:3, 	Train Loss = 0.292645, 	Val Loss = 0.315148
Epoch 190, 	Batch:0, 	Train Loss = 0.237540, 	Val Loss = 0.314105
Epoch 190, 	Batch:1, 	Train Loss = 0.328603, 	Val Loss = 0.314105
Epoch 190, 	Batch:2, 	Train Loss = 0.330514, 	Val Loss = 0.314105
Epoch 190, 	Batch:3, 	Train Loss = 0.337861, 	Val Loss = 0.314105
Epoch 191, 	Batch:0, 	Train Loss = 0.403543, 	Val Loss = 0.490662
Epoch 191, 	Batch:1, 	Train Loss = 0.422288, 	Val Loss = 0.490662
Epoch 191, 	Batch:2, 	Train Loss = 0.399739, 	Val Loss = 0.490662
Epoch 191, 	Batch:3, 	Train Loss = 0.386107, 	Val Loss = 0.490662
Epoch 192, 	Batch:0, 	Train Loss = 0.483434, 	Val Loss = 0.383432
Epoch 192, 	Batch:1, 	Train Loss = 0.433325, 	Val Loss = 0.383432
Epoch 192, 	Batch:2, 	Train Loss = 0.413129, 	Val Loss = 0.383432
Epoch 192, 	Batch:3, 	Train Loss = 0.404814, 	Val Loss = 0.383432
Epoch 193, 	Batch:0, 	Train Loss = 0.362607, 	Val Loss = 0.316508
Epoch 193, 	Batch:1, 	Train Loss = 0.353268, 	Val Loss = 0.316508
Epoch 193, 	Batch:2, 	Train Loss = 0.328914, 	Val Loss = 0.316508
Epoch 193, 	Batch:3, 	Train Loss = 0.343598, 	Val Loss = 0.316508
Epoch 194, 	Batch:0, 	Train Loss = 0.306945, 	Val Loss = 0.319686
Epoch 194, 	Batch:1, 	Train Loss = 0.299677, 	Val Loss = 0.319686
Epoch 194, 	Batch:2, 	Train Loss = 0.311685, 	Val Loss = 0.319686
Epoch 194, 	Batch:3, 	Train Loss = 0.288569, 	Val Loss = 0.319686
Epoch 195, 	Batch:0, 	Train Loss = 0.284259, 	Val Loss = 0.300239
Epoch 195, 	Batch:1, 	Train Loss = 0.210617, 	Val Loss = 0.300239
Epoch 195, 	Batch:2, 	Train Loss = 0.220977, 	Val Loss = 0.300239
Epoch 195, 	Batch:3, 	Train Loss = 0.221228, 	Val Loss = 0.300239
Epoch 196, 	Batch:0, 	Train Loss = 0.644534, 	Val Loss = 0.300979
Epoch 196, 	Batch:1, 	Train Loss = 0.571133, 	Val Loss = 0.300979
Epoch 196, 	Batch:2, 	Train Loss = 0.466895, 	Val Loss = 0.300979
Epoch 196, 	Batch:3, 	Train Loss = 0.397362, 	Val Loss = 0.300979
Epoch 197, 	Batch:0, 	Train Loss = 0.392573, 	Val Loss = 0.206453
Epoch 197, 	Batch:1, 	Train Loss = 0.328394, 	Val Loss = 0.206453
Epoch 197, 	Batch:2, 	Train Loss = 0.327259, 	Val Loss = 0.206453
Epoch 197, 	Batch:3, 	Train Loss = 0.321391, 	Val Loss = 0.206453
Epoch 198, 	Batch:0, 	Train Loss = 0.411589, 	Val Loss = 0.099825
Epoch 198, 	Batch:1, 	Train Loss = 0.451601, 	Val Loss = 0.099825
Epoch 198, 	Batch:2, 	Train Loss = 0.446188, 	Val Loss = 0.099825
Epoch 198, 	Batch:3, 	Train Loss = 0.423484, 	Val Loss = 0.099825
Epoch 199, 	Batch:0, 	Train Loss = 0.269384, 	Val Loss = 0.321367
Epoch 199, 	Batch:1, 	Train Loss = 0.363018, 	Val Loss = 0.321367
Epoch 199, 	Batch:2, 	Train Loss = 0.344189, 	Val Loss = 0.321367
Epoch 199, 	Batch:3, 	Train Loss = 0.343863, 	Val Loss = 0.321367
Epoch 200, 	Batch:0, 	Train Loss = 0.493905, 	Val Loss = 0.386160
Epoch 200, 	Batch:1, 	Train Loss = 0.507132, 	Val Loss = 0.386160
Epoch 200, 	Batch:2, 	Train Loss = 0.403726, 	Val Loss = 0.386160
Epoch 200, 	Batch:3, 	Train Loss = 0.394012, 	Val Loss = 0.386160
Epoch 201, 	Batch:0, 	Train Loss = 0.124855, 	Val Loss = 0.384334
Epoch 201, 	Batch:1, 	Train Loss = 0.367792, 	Val Loss = 0.384334
Epoch 201, 	Batch:2, 	Train Loss = 0.390677, 	Val Loss = 0.384334
Epoch 201, 	Batch:3, 	Train Loss = 0.377163, 	Val Loss = 0.384334
Epoch 202, 	Batch:0, 	Train Loss = 0.366679, 	Val Loss = 0.252206
Epoch 202, 	Batch:1, 	Train Loss = 0.495584, 	Val Loss = 0.252206
Epoch 202, 	Batch:2, 	Train Loss = 0.480849, 	Val Loss = 0.252206
Epoch 202, 	Batch:3, 	Train Loss = 0.443874, 	Val Loss = 0.252206
Epoch 203, 	Batch:0, 	Train Loss = 0.297773, 	Val Loss = 0.424660
Epoch 203, 	Batch:1, 	Train Loss = 0.322041, 	Val Loss = 0.424660
Epoch 203, 	Batch:2, 	Train Loss = 0.333887, 	Val Loss = 0.424660
Epoch 203, 	Batch:3, 	Train Loss = 0.324853, 	Val Loss = 0.424660
Epoch 204, 	Batch:0, 	Train Loss = 0.200295, 	Val Loss = 0.294266
Epoch 204, 	Batch:1, 	Train Loss = 0.322518, 	Val Loss = 0.294266
Epoch 204, 	Batch:2, 	Train Loss = 0.330825, 	Val Loss = 0.294266
Epoch 204, 	Batch:3, 	Train Loss = 0.331143, 	Val Loss = 0.294266
Epoch 205, 	Batch:0, 	Train Loss = 0.378942, 	Val Loss = 0.441054
Epoch 205, 	Batch:1, 	Train Loss = 0.350908, 	Val Loss = 0.441054
Epoch 205, 	Batch:2, 	Train Loss = 0.338634, 	Val Loss = 0.441054
Epoch 205, 	Batch:3, 	Train Loss = 0.338542, 	Val Loss = 0.441054
Epoch 206, 	Batch:0, 	Train Loss = 0.284066, 	Val Loss = 0.359373
Epoch 206, 	Batch:1, 	Train Loss = 0.324856, 	Val Loss = 0.359373
Epoch 206, 	Batch:2, 	Train Loss = 0.320614, 	Val Loss = 0.359373
Epoch 206, 	Batch:3, 	Train Loss = 0.308822, 	Val Loss = 0.359373
Epoch 207, 	Batch:0, 	Train Loss = 0.328232, 	Val Loss = 0.352999
Epoch 207, 	Batch:1, 	Train Loss = 0.370966, 	Val Loss = 0.352999
Epoch 207, 	Batch:2, 	Train Loss = 0.339465, 	Val Loss = 0.352999
Epoch 207, 	Batch:3, 	Train Loss = 0.336691, 	Val Loss = 0.352999
Epoch 208, 	Batch:0, 	Train Loss = 0.429684, 	Val Loss = 0.411151
Epoch 208, 	Batch:1, 	Train Loss = 0.403152, 	Val Loss = 0.411151
Epoch 208, 	Batch:2, 	Train Loss = 0.400751, 	Val Loss = 0.411151
Epoch 208, 	Batch:3, 	Train Loss = 0.393547, 	Val Loss = 0.411151
Epoch 209, 	Batch:0, 	Train Loss = 0.292879, 	Val Loss = 0.345831
Epoch 209, 	Batch:1, 	Train Loss = 0.333816, 	Val Loss = 0.345831
Epoch 209, 	Batch:2, 	Train Loss = 0.343413, 	Val Loss = 0.345831
Epoch 209, 	Batch:3, 	Train Loss = 0.323803, 	Val Loss = 0.345831
Epoch 210, 	Batch:0, 	Train Loss = 0.330936, 	Val Loss = 0.300470
Epoch 210, 	Batch:1, 	Train Loss = 0.307467, 	Val Loss = 0.300470
Epoch 210, 	Batch:2, 	Train Loss = 0.289991, 	Val Loss = 0.300470
Epoch 210, 	Batch:3, 	Train Loss = 0.283196, 	Val Loss = 0.300470
Epoch 211, 	Batch:0, 	Train Loss = 0.255575, 	Val Loss = 0.303522
Epoch 211, 	Batch:1, 	Train Loss = 0.256686, 	Val Loss = 0.303522
Epoch 211, 	Batch:2, 	Train Loss = 0.289630, 	Val Loss = 0.303522
Epoch 211, 	Batch:3, 	Train Loss = 0.291441, 	Val Loss = 0.303522
Epoch 212, 	Batch:0, 	Train Loss = 0.352117, 	Val Loss = 0.288076
Epoch 212, 	Batch:1, 	Train Loss = 0.357520, 	Val Loss = 0.288076
Epoch 212, 	Batch:2, 	Train Loss = 0.353959, 	Val Loss = 0.288076
Epoch 212, 	Batch:3, 	Train Loss = 0.322264, 	Val Loss = 0.288076
Epoch 213, 	Batch:0, 	Train Loss = 0.368625, 	Val Loss = 0.314471
Epoch 213, 	Batch:1, 	Train Loss = 0.345035, 	Val Loss = 0.314471
Epoch 213, 	Batch:2, 	Train Loss = 0.331285, 	Val Loss = 0.314471
Epoch 213, 	Batch:3, 	Train Loss = 0.303575, 	Val Loss = 0.314471
Epoch 214, 	Batch:0, 	Train Loss = 0.470198, 	Val Loss = 0.367879
Epoch 214, 	Batch:1, 	Train Loss = 0.414755, 	Val Loss = 0.367879
Epoch 214, 	Batch:2, 	Train Loss = 0.421828, 	Val Loss = 0.367879
Epoch 214, 	Batch:3, 	Train Loss = 0.376567, 	Val Loss = 0.367879
Epoch 215, 	Batch:0, 	Train Loss = 0.098670, 	Val Loss = 0.251945
Epoch 215, 	Batch:1, 	Train Loss = 0.238846, 	Val Loss = 0.251945
Epoch 215, 	Batch:2, 	Train Loss = 0.256647, 	Val Loss = 0.251945
Epoch 215, 	Batch:3, 	Train Loss = 0.269880, 	Val Loss = 0.251945
Epoch 216, 	Batch:0, 	Train Loss = 0.307546, 	Val Loss = 0.271824
Epoch 216, 	Batch:1, 	Train Loss = 0.338083, 	Val Loss = 0.271824
Epoch 216, 	Batch:2, 	Train Loss = 0.326341, 	Val Loss = 0.271824
Epoch 216, 	Batch:3, 	Train Loss = 0.301874, 	Val Loss = 0.271824
Epoch 217, 	Batch:0, 	Train Loss = 0.264565, 	Val Loss = 0.323612
Epoch 217, 	Batch:1, 	Train Loss = 0.331553, 	Val Loss = 0.323612
Epoch 217, 	Batch:2, 	Train Loss = 0.338617, 	Val Loss = 0.323612
Epoch 217, 	Batch:3, 	Train Loss = 0.344696, 	Val Loss = 0.323612
Epoch 218, 	Batch:0, 	Train Loss = 0.393300, 	Val Loss = 0.386064
Epoch 218, 	Batch:1, 	Train Loss = 0.372138, 	Val Loss = 0.386064
Epoch 218, 	Batch:2, 	Train Loss = 0.333585, 	Val Loss = 0.386064
Epoch 218, 	Batch:3, 	Train Loss = 0.328114, 	Val Loss = 0.386064
Epoch 219, 	Batch:0, 	Train Loss = 0.421038, 	Val Loss = 0.312621
Epoch 219, 	Batch:1, 	Train Loss = 0.413234, 	Val Loss = 0.312621
Epoch 219, 	Batch:2, 	Train Loss = 0.373402, 	Val Loss = 0.312621
Epoch 219, 	Batch:3, 	Train Loss = 0.325802, 	Val Loss = 0.312621
Epoch 220, 	Batch:0, 	Train Loss = 0.402519, 	Val Loss = 0.296595
Epoch 220, 	Batch:1, 	Train Loss = 0.406583, 	Val Loss = 0.296595
Epoch 220, 	Batch:2, 	Train Loss = 0.390002, 	Val Loss = 0.296595
Epoch 220, 	Batch:3, 	Train Loss = 0.379652, 	Val Loss = 0.296595
Epoch 221, 	Batch:0, 	Train Loss = 0.372507, 	Val Loss = 0.374147
Epoch 221, 	Batch:1, 	Train Loss = 0.380626, 	Val Loss = 0.374147
Epoch 221, 	Batch:2, 	Train Loss = 0.385569, 	Val Loss = 0.374147
Epoch 221, 	Batch:3, 	Train Loss = 0.406165, 	Val Loss = 0.374147
Epoch 222, 	Batch:0, 	Train Loss = 0.170138, 	Val Loss = 0.268096
Epoch 222, 	Batch:1, 	Train Loss = 0.269956, 	Val Loss = 0.268096
Epoch 222, 	Batch:2, 	Train Loss = 0.273935, 	Val Loss = 0.268096
